{'arch': 'x86_64', 'cpu': 'Intel(R) Xeon(R) Platinum 8259CL CPU @ 2.50GHz', 'machine': 'ip-172-31-25-34', 'num_cpu': '2', 'os': 'Linux 6.8.0-1009-aws', 'ram': '8008640', 'python': '3.12', 'Cython': '', 'build': '', 'packaging': ''}
bench_linalg.Eindot.time_dot_a_b
| arch           |      mean |    spread |   perf_ratios |
| COOPERLAKE     | 0.522801 | 0.002485 |       1.00608 |
| HASWELL        | 0.572526 | 0.000555 |       1.10177 |
| SANDYBRIDGE    | 0.790757 | 0.001095 |       1.52173 |
| NEHALEM        | 1.01899  | 0.0023   |       1.96094 |
| ATOM           | 1.02089  | 0.00105  |       1.9646  |
| BANIAS         | 1.09068  | 0.00315  |       2.0989  |
| PRESCOTT       | 1.09168  | 0.0018   |       2.10083 |
| DUNNINGTON     | 1.09189  | 0.0008   |       2.10123 |
| NORTHWOOD      | 1.09196  | 0.0012   |       2.10136 |
| KATMAI         | 1.09343  | 0.0011   |       2.10419 |
| PENRYN         | 1.09352  | 0.0024   |       2.10436 |
| COPPERMINE     | 1.09501  | 0.00105  |       2.10723 |
| CORE2          | 1.09514  | 0.0021   |       2.10748 |

('bench_linalg.Linalg.time_svd', "'int32'")
| arch           |     mean |   spread |   perf_ratios |
|:---------------|---------:|---------:|--------------:|
| SKYLAKEX       | 0.51936  | 0.00071  |       1       |
| SAPPHIRERAPIDS | 0.52016  | 0.000375 |       1.00154 |
| COOPERLAKE     | 0.521562 | 0.000355 |       1.00424 |
| HASWELL        | 0.572906 | 0.00059  |       1.1031  |
| SANDYBRIDGE    | 0.791694 | 0.001855 |       1.52436 |
| NEHALEM        | 1.0193   | 0.00125  |       1.9626  |
| ATOM           | 1.02092  | 0.0035   |       1.96572 |
| BANIAS         | 1.08881  | 0.0018   |       2.09645 |
| DUNNINGTON     | 1.09043  | 0.00235  |       2.09956 |
| PRESCOTT       | 1.09213  | 0.00085  |       2.10284 |
| CORE2          | 1.09223  | 0.00105  |       2.10302 |
| KATMAI         | 1.09281  | 0.00185  |       2.10414 |
| PENRYN         | 1.09418  | 0.00135  |       2.10679 |
| NORTHWOOD      | 1.0943   | 0.0009   |       2.10701 |
| COPPERMINE     | 1.09488  | 0.00115  |       2.10814 |

('bench_linalg.Linalg.time_svd', "'int64'")
| arch           |     mean |   spread |   perf_ratios |
|:---------------|---------:|---------:|--------------:|
| SAPPHIRERAPIDS | 0.51987  | 0.000665 |       1       |
| SKYLAKEX       | 0.522014 | 0.003335 |       1.00412 |
| COOPERLAKE     | 0.522893 | 0.000305 |       1.00581 |
| HASWELL        | 0.572914 | 0.00065  |       1.10203 |
| SANDYBRIDGE    | 0.784272 | 0.00451  |       1.50859 |
| NEHALEM        | 1.01814  | 0.00065  |       1.95844 |
| ATOM           | 1.01837  | 0.0021   |       1.95889 |
| PENRYN         | 1.08757  | 0.00235  |       2.09201 |
| COPPERMINE     | 1.08993  | 0.0024   |       2.09654 |
| BANIAS         | 1.0905   | 0.0016   |       2.09764 |
| PRESCOTT       | 1.09131  | 0.0011   |       2.0992  |
| CORE2          | 1.09171  | 0.0008   |       2.09996 |
| DUNNINGTON     | 1.09212  | 0.00165  |       2.10076 |
| KATMAI         | 1.0932   | 0.00075  |       2.10282 |
| NORTHWOOD      | 1.09489  | 0.00165  |       2.10609 |

('bench_linalg.LinalgNorm.time_norm', "'int16'")
| arch           |       mean |   spread |   perf_ratios |
|:---------------|-----------:|---------:|--------------:|
| PENRYN         | 0.00107037 | 3.6e-06  |       1       |
| BANIAS         | 0.0010712  | 3.9e-06  |       1.00077 |
| CORE2          | 0.00107212 | 1.9e-06  |       1.00163 |
| KATMAI         | 0.00107258 | 4.2e-06  |       1.00206 |
| NORTHWOOD      | 0.0010728  | 3.25e-06 |       1.00226 |
| DUNNINGTON     | 0.00107323 | 2.3e-06  |       1.00267 |
| COPPERMINE     | 0.00107325 | 2.55e-06 |       1.00269 |
| PRESCOTT       | 0.00107328 | 1.9e-06  |       1.00271 |
| ATOM           | 0.00173833 | 4.2e-06  |       1.62404 |
| NEHALEM        | 0.00173926 | 4.65e-06 |       1.62491 |
| SKYLAKEX       | 0.00180697 | 6.7e-06  |       1.68816 |
| SAPPHIRERAPIDS | 0.00181122 | 3.45e-06 |       1.69214 |
| SANDYBRIDGE    | 0.0018123  | 3.7e-06  |       1.69315 |
| HASWELL        | 0.00181649 | 5.6e-06  |       1.69706 |
| COOPERLAKE     | 0.00182861 | 2.15e-05 |       1.70839 |

('bench_linalg.LinalgNorm.time_norm', "'float16'")
| arch           |       mean |    spread |   perf_ratios |
|:---------------|-----------:|----------:|--------------:|
| HASWELL        | 0.00423154 | 6.75e-06  |       1       |
| BANIAS         | 0.0042335  | 9.35e-06  |       1.00046 |
| SAPPHIRERAPIDS | 0.00423935 | 4.15e-06  |       1.00185 |
| NEHALEM        | 0.00424454 | 5.6e-06   |       1.00307 |
| COPPERMINE     | 0.00424733 | 9.55e-06  |       1.00373 |
| PENRYN         | 0.00424935 | 9.5e-06   |       1.00421 |
| KATMAI         | 0.00424991 | 1.395e-05 |       1.00434 |
| SKYLAKEX       | 0.00425165 | 6.15e-06  |       1.00475 |
| PRESCOTT       | 0.00425463 | 7.3e-06   |       1.00546 |
| ATOM           | 0.00426035 | 7.25e-06  |       1.00681 |
| DUNNINGTON     | 0.00426441 | 3e-06     |       1.00777 |
| SANDYBRIDGE    | 0.00426602 | 2.215e-05 |       1.00815 |
| CORE2          | 0.00426939 | 2.525e-05 |       1.00895 |
| NORTHWOOD      | 0.00428303 | 9.95e-06  |       1.01217 |
| COOPERLAKE     | 0.00428401 | 2.025e-05 |       1.0124  |

('bench_linalg.LinalgNorm.time_norm', "'int32'")
| arch           |       mean |    spread |   perf_ratios |
|:---------------|-----------:|----------:|--------------:|
| PENRYN         | 0.00107023 | 2.7e-06   |       1       |
| KATMAI         | 0.00107141 | 3.9e-06   |       1.0011  |
| NORTHWOOD      | 0.00107241 | 2.9e-06   |       1.00204 |
| BANIAS         | 0.00107369 | 8.55e-06  |       1.00324 |
| DUNNINGTON     | 0.0010737  | 3.4e-06   |       1.00324 |
| CORE2          | 0.00107392 | 5.75e-06  |       1.00345 |
| PRESCOTT       | 0.00107487 | 1.25e-06  |       1.00433 |
| COPPERMINE     | 0.0010758  | 1e-06     |       1.0052  |
| NEHALEM        | 0.00172585 | 1.005e-05 |       1.6126  |
| ATOM           | 0.00172693 | 9.15e-06  |       1.6136  |
| SKYLAKEX       | 0.00179067 | 5.8e-06   |       1.67316 |
| SAPPHIRERAPIDS | 0.00179508 | 6.95e-06  |       1.67729 |
| HASWELL        | 0.00180367 | 6.95e-06  |       1.68531 |
| COOPERLAKE     | 0.00180807 | 4.55e-06  |       1.68942 |
| SANDYBRIDGE    | 0.00180834 | 1.17e-05  |       1.68967 |

('bench_linalg.LinalgNorm.time_norm', "'float32'")
| arch           |        mean |    spread |   perf_ratios |
|:---------------|------------:|----------:|--------------:|
| HASWELL        | 0.000538903 | 8.2e-07   |       1       |
| SANDYBRIDGE    | 0.00054027  | 1.48e-06  |       1.00254 |
| SAPPHIRERAPIDS | 0.000544625 | 2.59e-06  |       1.01062 |
| COOPERLAKE     | 0.000545962 | 2.955e-06 |       1.0131  |
| ATOM           | 0.000547943 | 3.15e-06  |       1.01678 |
| SKYLAKEX       | 0.000548767 | 3.03e-06  |       1.0183  |
| DUNNINGTON     | 0.000549035 | 5.77e-06  |       1.0188  |
| KATMAI         | 0.000549097 | 4.53e-06  |       1.01892 |
| PENRYN         | 0.000549349 | 6.185e-06 |       1.01938 |
| NEHALEM        | 0.000550031 | 3.935e-06 |       1.02065 |
| PRESCOTT       | 0.000550594 | 3.86e-06  |       1.0217  |
| CORE2          | 0.000551572 | 4.37e-06  |       1.02351 |
| NORTHWOOD      | 0.000552278 | 4.355e-06 |       1.02482 |
| BANIAS         | 0.000552814 | 5.535e-06 |       1.02581 |
| COPPERMINE     | 0.000553223 | 3.8e-06   |       1.02657 |

('bench_linalg.LinalgNorm.time_norm', "'int64'")
| arch           |       mean |    spread |   perf_ratios |
|:---------------|-----------:|----------:|--------------:|
| COPPERMINE     | 0.00115729 | 8.15e-06  |       1       |
| NORTHWOOD      | 0.00117344 | 5.05e-06  |       1.01395 |
| PENRYN         | 0.00118996 | 1.62e-05  |       1.02823 |
| CORE2          | 0.00119337 | 2.475e-05 |       1.03118 |
| KATMAI         | 0.00120992 | 1.925e-05 |       1.04547 |
| PRESCOTT       | 0.00121106 | 1.325e-05 |       1.04646 |
| BANIAS         | 0.00121373 | 2.86e-05  |       1.04877 |
| DUNNINGTON     | 0.00121707 | 1.895e-05 |       1.05165 |
| NEHALEM        | 0.00178908 | 1.81e-05  |       1.54592 |
| ATOM           | 0.0017948  | 3.99e-05  |       1.55086 |
| SANDYBRIDGE    | 0.00183247 | 8.35e-06  |       1.58341 |
| HASWELL        | 0.00183722 | 8.65e-06  |       1.58752 |
| SKYLAKEX       | 0.00187264 | 1.685e-05 |       1.61813 |
| SAPPHIRERAPIDS | 0.00187444 | 3.345e-05 |       1.61968 |
| COOPERLAKE     | 0.00189163 | 2.965e-05 |       1.63453 |

('bench_linalg.LinalgNorm.time_norm', "'float64'")
| arch           |       mean |    spread |   perf_ratios |
|:---------------|-----------:|----------:|--------------:|
| PRESCOTT       | 0.00104775 | 1.82e-05  |       1       |
| COPPERMINE     | 0.00105068 | 1.85e-05  |       1.0028  |
| BANIAS         | 0.00105642 | 1.335e-05 |       1.00828 |
| CORE2          | 0.00106549 | 1.685e-05 |       1.01693 |
| NEHALEM        | 0.00106656 | 1.15e-06  |       1.01796 |
| KATMAI         | 0.00106995 | 9.65e-06  |       1.02119 |
| ATOM           | 0.00107002 | 4.7e-06   |       1.02125 |
| DUNNINGTON     | 0.00107082 | 8e-06     |       1.02202 |
| NORTHWOOD      | 0.00107159 | 8.2e-06   |       1.02276 |
| PENRYN         | 0.00107666 | 4.95e-06  |       1.0276  |
| SAPPHIRERAPIDS | 0.0010852  | 5.5e-06   |       1.03575 |
| SANDYBRIDGE    | 0.00108863 | 3.95e-06  |       1.03902 |
| SKYLAKEX       | 0.00110495 | 5.2e-06   |       1.0546  |
| HASWELL        | 0.0011056  | 2.355e-05 |       1.05522 |
| COOPERLAKE     | 0.00111463 | 1.54e-05  |       1.06384 |

('bench_linalg.LinalgNorm.time_norm', "'complex64'")
| arch           |       mean |    spread |   perf_ratios |
|:---------------|-----------:|----------:|--------------:|
| NEHALEM        | 0.00207352 | 7.95e-06  |       1       |
| SKYLAKEX       | 0.00209228 | 1.775e-05 |       1.00905 |
| ATOM           | 0.00210825 | 1.855e-05 |       1.01675 |
| HASWELL        | 0.00211389 | 2.365e-05 |       1.01947 |
| SANDYBRIDGE    | 0.00211586 | 1.165e-05 |       1.02042 |
| SAPPHIRERAPIDS | 0.00212299 | 1.495e-05 |       1.02385 |
| COOPERLAKE     | 0.00220119 | 3.76e-05  |       1.06157 |
| PRESCOTT       | 0.00343995 | 2.52e-05  |       1.65899 |
| NORTHWOOD      | 0.00344356 | 1.08e-05  |       1.66073 |
| CORE2          | 0.00345751 | 4.125e-05 |       1.66746 |
| COPPERMINE     | 0.00347323 | 2.23e-05  |       1.67504 |
| BANIAS         | 0.00349557 | 3.505e-05 |       1.68581 |
| PENRYN         | 0.00349653 | 1.29e-05  |       1.68627 |
| KATMAI         | 0.00351101 | 6.745e-05 |       1.69326 |
| DUNNINGTON     | 0.00352682 | 2.79e-05  |       1.70088 |

('bench_linalg.LinalgNorm.time_norm', "'complex128'")
| arch           |       mean |     spread |   perf_ratios |
|:---------------|-----------:|-----------:|--------------:|
| NEHALEM        | 0.00343832 | 4.47e-05   |       1       |
| SKYLAKEX       | 0.00350154 | 4.745e-05  |       1.01839 |
| SAPPHIRERAPIDS | 0.00350693 | 0.00010225 |       1.01996 |
| HASWELL        | 0.00354282 | 5.925e-05  |       1.03039 |
| ATOM           | 0.00356472 | 9.57e-05   |       1.03676 |
| SANDYBRIDGE    | 0.00357625 | 0.0001794  |       1.04012 |
| COOPERLAKE     | 0.00388447 | 0.0002171  |       1.12976 |
| NORTHWOOD      | 0.00402841 | 7.64e-05   |       1.17162 |
| PRESCOTT       | 0.0041084  | 0.00021775 |       1.19489 |
| COPPERMINE     | 0.0041595  | 4.96e-05   |       1.20975 |
| PENRYN         | 0.00417407 | 0.00017125 |       1.21399 |
| CORE2          | 0.00417527 | 0.00012915 |       1.21434 |
| BANIAS         | 0.00422341 | 0.0002009  |       1.22834 |
| DUNNINGTON     | 0.00436316 | 5.745e-05  |       1.26898 |
| KATMAI         | 0.00446542 | 0.00013395 |       1.29872 |

bench_linalg.LinalgSmallArrays.time_det_small_array
| arch           |        mean |    spread |   perf_ratios |
|:---------------|------------:|----------:|--------------:|
| SANDYBRIDGE    | 4.0635e-06  | 1.065e-08 |       1       |
| ATOM           | 4.07124e-06 | 6.75e-09  |       1.00191 |
| PRESCOTT       | 4.07675e-06 | 9.45e-09  |       1.00326 |
| NEHALEM        | 4.08176e-06 | 1.665e-08 |       1.00449 |
| CORE2          | 4.08502e-06 | 2.84e-08  |       1.0053  |
| PENRYN         | 4.11e-06    | 6.85e-09  |       1.01144 |
| COPPERMINE     | 4.12804e-06 | 8.05e-09  |       1.01588 |
| SAPPHIRERAPIDS | 4.13205e-06 | 8.95e-09  |       1.01687 |
| HASWELL        | 4.14533e-06 | 2.74e-08  |       1.02014 |
| BANIAS         | 4.1467e-06  | 1.46e-08  |       1.02047 |
| NORTHWOOD      | 4.17076e-06 | 3.77e-08  |       1.02639 |
| COOPERLAKE     | 4.2289e-06  | 1.465e-08 |       1.0407  |
| DUNNINGTON     | 4.2362e-06  | 3.825e-08 |       1.0425  |
| KATMAI         | 4.30311e-06 | 9.6e-09   |       1.05897 |
| SKYLAKEX       | 4.40025e-06 | 1.07e-08  |       1.08287 |

bench_linalg.LinalgSmallArrays.time_norm_small_array
| arch           |        mean |    spread |   perf_ratios |
|:---------------|------------:|----------:|--------------:|
| SAPPHIRERAPIDS | 2.47461e-06 | 7.1e-09   |       1       |
| PENRYN         | 2.48705e-06 | 7.55e-09  |       1.00503 |
| DUNNINGTON     | 2.492e-06   | 8.05e-09  |       1.00703 |
| SKYLAKEX       | 2.49287e-06 | 8.45e-09  |       1.00738 |
| PRESCOTT       | 2.50073e-06 | 7.15e-09  |       1.01056 |
| COPPERMINE     | 2.50725e-06 | 4.95e-09  |       1.01319 |
| SANDYBRIDGE    | 2.51868e-06 | 9.15e-09  |       1.01781 |
| BANIAS         | 2.5228e-06  | 4.25e-09  |       1.01948 |
| CORE2          | 2.52772e-06 | 1.295e-08 |       1.02146 |
| HASWELL        | 2.52969e-06 | 4.3e-09   |       1.02226 |
| NORTHWOOD      | 2.53604e-06 | 6.45e-09  |       1.02483 |
| COOPERLAKE     | 2.54562e-06 | 1.285e-08 |       1.02869 |
| NEHALEM        | 2.54681e-06 | 2.95e-09  |       1.02917 |
| ATOM           | 2.58843e-06 | 5.3e-09   |       1.046   |
| KATMAI         | 2.69977e-06 | 4e-09     |       1.09099 |
